Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
19,1,43.2,14.4,3.6373066958946425,10.2,16.5,32,10.666666666666666,10,12,0,19,0,8,11,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,65.0,1.0,1.0,5,0,0,0,0,1,0,2011,7,12,1,21.6,1.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False
81,9,901.2,17.67058823529412,27.503186899831427,0.5700000000000001,148.72,398,7.803921568627451,1,88,276,358,3,17,6,0.0,5.46,41,41,4.555555555555555,1,0,0,0,0.0,51,9,5.666666666666667,34.0,0.0,2.0,1,2,2,2,2,1,0,2010,3,21,6,90.12,4.1,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
210,1,519.6800000000001,18.56,5.534934841866135,10.2,39.8,168,6.0,1,12,0,210,4,13,5,0.0,0.0,28,28,28.0,1,0,0,0,0.0,28,1,28.0,49.0,2.0,2.0,6,2,1,0,3,1,0,2011,1,28,4,259.84000000000003,14.0,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
78,3,1744.76,21.27756097560976,14.778929659449364,9.36,102.0,954,11.634146341463415,2,96,204,283,3,13,9,0.0,2.5185185185185186,82,82,27.33333333333333,1,0,0,0,0.0,82,3,27.33333333333333,65.0,2.0,5.0,5,2,1,2,2,1,0,2010,6,21,0,436.19,20.5,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
96,6,2380.6400000000003,19.83866666666667,28.98851139960909,-30.0,306.0,1572,13.1,-12,120,270,367,2,12,12,0.175,2.2521008403361344,112,112,18.666666666666668,1,5,0,5,0.0416666666666666,120,6,20.0,69.0,2.0,2.0,5,3,1,2,3,1,0,2010,10,11,0,340.0914285714286,16.0,0.3328045685279188,False,True,False,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
29,2,333.48,16.674,8.885206155236503,8.5,47.7,162,8.1,3,24,4,34,6,12,11,0.7,0.2105263157894736,19,19,9.5,1,0,0,0,0.0,20,2,10.0,49.0,1.0,5.0,6,1,1,0,0,1,0,2010,7,11,6,111.16000000000001,6.333333333333333,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,True,False,False,False,False
301,3,681.0799999999999,24.32428571428571,28.48244221069735,-8.5,160.0,209,7.464285714285714,-1,24,7,309,4,10,2,0.0,0.2592592592592592,26,26,8.666666666666666,1,2,0,2,0.0714285714285714,28,3,9.333333333333334,59.0,4.0,1.0,4,2,0,0,3,1,0,2010,11,28,6,170.26999999999998,6.5,0.4117647058823529,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
303,1,84.3,16.86,5.419340365764085,10.95,25.5,11,2.2,1,4,0,303,2,13,2,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,74.0,2.0,2.0,5,0,1,0,3,0,0,2011,1,10,0,42.15,2.5,0.2222222222222222,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10,12,4965.38,20.950970464135025,10.949194474820011,-39.95,59.400000000000006,2217,9.354430379746836,-1,48,324,334,2,12,11,0.1772151898734177,1.3516949152542372,128,129,10.666666666666666,1,2,0,2,0.0084388185654008,237,12,19.75,38.0,0.0,3.0,2,3,1,2,0,1,0,2011,1,12,2,381.9523076923077,9.846153846153847,0.3328045685279188,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,True
85,5,3029.8700000000003,38.352784810126586,28.27110974106891,13.44,153.0,851,10.772151898734178,2,100,197,282,4,10,3,0.0,2.5,64,65,12.8,1,0,0,0,0.0,79,5,15.8,49.0,2.0,2.0,6,3,0,2,2,1,0,2011,1,19,2,504.9783333333334,10.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,4,876.29,8.507669902912621,8.483370492297002,-14.95,51.0,406,3.941747572815534,-2,48,41,88,6,12,10,0.7766990291262136,0.4019607843137255,88,88,22.0,1,4,0,4,0.0388349514563106,103,4,25.75,19.0,2.0,2.0,0,2,1,1,1,0,0,2011,9,2,4,175.25799999999998,17.6,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
363,1,283.28,7.263589743589743,4.332513848600266,1.7,18.75,110,2.8205128205128207,1,12,0,363,6,11,12,1.0,0.0,37,37,37.0,1,0,0,0,0.0,39,1,39.0,29.0,2.0,3.0,1,1,0,0,3,0,0,2010,11,11,3,141.64,18.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,True,False
354,1,216.76,3.737241379310345,3.005863155423897,0.55,13.2,109,1.8793103448275863,1,24,0,354,0,16,12,0.0,0.0,53,53,53.0,1,0,0,0,0.0,58,1,58.0,49.0,0.0,1.0,6,1,2,0,3,0,0,2010,9,21,1,108.38,26.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
158,4,554.2199999999999,16.300588235294114,11.9862919029568,-24.75,51.0,329,9.676470588235292,-3,48,38,196,4,13,5,0.0,1.121212121212121,30,30,7.5,1,3,0,3,0.088235294117647,34,4,8.5,29.0,2.0,1.0,1,2,1,1,3,1,0,2011,3,31,3,110.84399999999998,6.0,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
